0,0 fs,debug,,,Test Runner,Entering test runner setup phase.
1,0 fs,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 fs,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 fs,debug,,,Test Runner,Entering test suite setup phase.
4,0 fs,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 fs,debug,,,Test Runner,Entering test case setup phase.
6,0 fs,info,,,Test Runner,Test case: test_pass
7,0 fs,debug,,,Test Runner,Entering test suite cleanup phase.
8,0 fs,debug,,,Test Runner,Entering test runner cleanup phase.
9,0 fs,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
10,0 fs,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
11,0 fs,debug,,,Test Runner,Entering test runner exit phase.
